989691904	989692415	广东	深圳	深圳	101280601	联通
989692416	989693951	广东	深圳	深圳	101280601	联通
989693952	989695999	广东	深圳	深圳	101280601	联通
989696000	989697279	广东	揭阳	揭阳	101281901	联通
989697280	989700095	广东	揭阳	揭阳	101281901	联通
989700096	989708287	广东	中山	中山	101281701	联通
989708288	989712383	广东	梅州	梅州	101280401	联通
989712384	989716479	广东	清远	清远	101281301	联通
989716480	989720575	广东	肇庆	肇庆	101280901	联通
989720576	989724671	广东	云浮	云浮	101281401	联通
989724672	989728767	广东	汕尾	汕尾	101282101	联通
989728768	989729791	广东	河源	河源	101281201	联通
989729792	989732863	广东	河源	河源	101281201	联通
989732864	989734911	广东	清远	清远	101281301	联通
989734912	989736959	广东	云浮	云浮	101281401	联通
989736960	989739775	广东	肇庆	肇庆	101280901	联通
989739776	989740031	广东	肇庆	肇庆	101280901	联通
989740032	989741055	广东	肇庆	肇庆	101280901	联通
989741056	989743103	广东	珠海	珠海	101280701	联通
989743104	989745151	广东	珠海	珠海	101280701	联通
989745152	989748223	广东	广州	广州	101280101	联通
989748224	989749247	广东	广州	广州	101280101	联通
989749248	989755391	广东	佛山	佛山	101280800	联通
989755392	989756927	广东	佛山	顺德	101280801	联通
989756928	989757439	广东	佛山	佛山	101280800	联通
989757440	989763583	广东	深圳	深圳	101280601	联通
989763584	989767679	广东	广州	广州	101280101	联通
989767680	989775871	广东	深圳	深圳	101280601	联通
989775872	989780991	广东	东莞	东莞	101281601	联通
989780992	989781247	广东	惠州	惠州	101280301	联通
989781248	989782015	广东	东莞	东莞	101281601	联通
989782016	989783039	广东	湛江	湛江	101281001	联通
989783040	989784063	广东	汕头	汕头	101280501	联通
989784064	989784575	广东	揭阳	揭阳	101281901	联通
989784576	989785599	广东	东莞	东莞	101281601	联通
989785600	989786623	广东	东莞	东莞	101281601	联通
989786624	989787135	广东	东莞	东莞	101281601	联通
989787136	989787647	广东	东莞	东莞	101281601	联通
989787648	989788159	广东	东莞	东莞	101281601	联通
989788160	989788671	广东	东莞	东莞	101281601	联通
989788672	989789183	广东	阳江	阳江	101281801	联通
989789184	989789951	广东	阳江	阳江	101281801	联通
989789952	989790207	广东	广州	广州	101280101	联通
989790208	989798399	广东	惠州	惠州	101280301	联通
989798400	989814783	广东	东莞	东莞	101281601	联通
989814784	989818879	广东	清远	清远	101281301	联通
989818880	989822975	广东	阳江	阳江	101281801	联通
989822976	989827071	广东	江门	江门	101281101	联通
989827072	989831167	广东	珠海	珠海	101280701	联通
989831168	989835263	广东	佛山	佛山	101280800	联通
989835264	989837311	广东	广州	广州	101280101	联通
989837312	989839359	广东	汕头	汕头	101280501	联通
989839360	989843455	广东	惠州	惠州	101280301	联通
989843456	989847295	广东	江门	江门	101281101	联通
989847296	989847551	广东	江门	江门	101281101	联通
989847552	989849599	广东	茂名	茂名	101282001	联通
989849600	989851135	广东	茂名	茂名	101282001	联通
989851136	989851391	广东	茂名	茂名	101282001	联通
989851392	989851647	广东	茂名	茂名	101282001	联通
989851648	989853695	广东	肇庆	肇庆	101280901	联通
989853696	989855743	广东	肇庆	肇庆	101280901	联通
991952896	991965183	广东	河源	河源	101281201	电信
991965184	991981567	广东	梅州	梅州	101280401	电信
991981568	991997951	广东	清远	清远	101281301	电信
991997952	992000255	广东	韶关	韶关	101280201	电信
992000256	992000511	广东	韶关	韶关	101280201	电信
992000512	992002047	广东	韶关	韶关	101280201	电信
992002048	992002303	广东	韶关	韶关	101280201	电信
992002304	992018431	广东	韶关	韶关	101280201	电信
992018432	992056319	广东	中山	中山	101281701	电信
992056320	992083967	广东	惠州	惠州	101280301	电信
992083968	992084818	广东	肇庆	肇庆	101280901	电信
992084819	992084819	广东	肇庆	肇庆	101280901	电信
992084820	992086015	广东	肇庆	肇庆	101280901	电信
992086016	992086271	广东	肇庆	四会	101280903	电信
992086272	992088303	广东	肇庆	肇庆	101280901	电信
992088304	992088311	广东	肇庆	肇庆	101280901	电信
992088312	992092415	广东	肇庆	肇庆	101280901	电信
992092416	992092671	广东	肇庆	肇庆	101280901	电信
992092672	992093183	广东	肇庆	肇庆	101280901	电信
992093184	992093439	广东	肇庆	肇庆	101280901	电信
992093440	992093695	广东	肇庆	肇庆	101280901	电信
992093696	992093951	广东	肇庆	肇庆	101280901	电信
992093952	992094207	广东	肇庆	肇庆	101280901	电信
992094208	992100351	广东	肇庆	肇庆	101280901	电信
992100352	992109567	广东	阳江	阳江	101281801	电信
992109568	992112127	广东	肇庆	肇庆	101280901	电信
992112128	992112639	广东	肇庆	肇庆	101280901	电信
992112640	992124927	广东	茂名	茂名	101282001	电信
992124928	992129279	广东	云浮	云浮	101281401	电信
992129280	992129535	广东	云浮	云浮	101281401	电信
992129536	992130559	广东	云浮	云浮	101281401	电信
992130560	992130815	广东	云浮	云浮	101281401	电信
992130816	992133119	广东	云浮	云浮	101281401	电信
992133120	992133375	广东	湛江	湛江	101281001	电信
992133376	992133631	广东	湛江	湛江	101281001	电信
992133632	992147073	广东	湛江	湛江	101281001	电信
992147074	992147074	广东	湛江	湛江	101281001	电信
992147075	992149503	广东	湛江	湛江	101281001	电信
992149504	992156671	广东	汕头	汕头	101280501	电信
992156672	992156927	广东	汕头	汕头	101280501	电信
992156928	992180223	广东	汕头	汕头	101280501	电信
992180224	992180735	广东	揭阳	揭阳	101281901	电信
992180736	992180991	广东	揭阳	揭阳	101281901	电信
992180992	992181503	广东	揭阳	揭阳	101281901	电信
992181504	992184831	广东	揭阳	揭阳	101281901	电信
992184832	992185855	广东	揭阳	揭阳	101281901	电信
992185856	992186367	广东	揭阳	揭阳	101281901	电信
992186368	992194559	广东	汕尾	汕尾	101282101	电信
992194560	992195583	广东	汕尾	汕尾	101282101	电信
992195584	992202751	广东	潮州	潮州	101281501	电信
992202752	992204799	广东	潮州	潮州	101281501	电信
992204800	992205567	广东	汕头	汕头	101280501	电信
992205568	992205823	广东	汕头	汕头	101280501	电信
992205824	992214527	广东	汕头	汕头	101280501	电信
992214528	992214783	广东	汕头	汕头	101280501	电信
992214784	992215039	广东	汕头	汕头	101280501	电信
992215040	992264191	广东	东莞	东莞	101281601	电信
992264192	992269311	广东	江门	江门	101281101	电信
992269312	992269567	广东	江门	江门	101281101	电信
992269568	992280575	广东	江门	江门	101281101	电信
992280576	992280703	广东	广州	广州	101280101	电信
992280704	992280831	广东	广州	广州	101280101	电信
992280832	992281599	广东	广州	广州	101280101	电信
992281600	992281615	广东	广州	广州	101280101	电信
992281616	992282623	广东	广州	广州	101280101	电信
992282624	992284671	广东	深圳	深圳	101280601	电信
992284672	992286719	广东	东莞	东莞	101281601	电信
992286720	992287231	广东	汕头	汕头	101280501	电信
992287232	992287743	广东	珠海	珠海	101280701	电信
992287744	992287999	广东	江门	江门	101281101	电信
992288000	992288767	广东	江门	江门	101281101	电信
992288768	992289791	广东	惠州	惠州	101280301	电信
992289792	992290815	广东	中山	中山	101281701	电信
992290816	992291327	广东	佛山	佛山	101280800	电信
992291328	992291583	广东	汕尾	汕尾	101282101	电信
992291584	992291839	广东	河源	河源	101281201	电信
992291840	992292863	广东	深圳	深圳	101280601	电信
992292864	992293375	广东	佛山	顺德	101280801	电信
992293376	992293631	广东	肇庆	肇庆	101280901	电信
992293632	992293887	广东	广州	广州	101280101	电信
992293888	992294655	广东	广州	广州	101280101	电信
992294656	992294911	广东	珠海	珠海	101280701	电信
992294912	992295423	广东	深圳	深圳	101280601	电信
992295424	992295935	广东	珠海	珠海	101280701	电信
992295936	992296959	广东	深圳	深圳	101280601	电信
992296960	992297471	广东	广州	广州	101280101	电信
992297472	992297983	广东	珠海	珠海	101280701	电信
992297984	992298751	广东	广州	广州	101280101	电信
992298752	992299519	广东	东莞	东莞	101281601	电信
992299520	992301055	广东	广州	广州	101280101	电信
992301056	992318463	广东	广州	广州	101280101	电信
992318464	992320511	广东	广州	广州	101280101	电信
992320512	992321535	广东	广州	广州	101280101	电信
992321536	992324607	广东	江门	江门	101281101	电信
992324608	992325119	广东	东莞	东莞	101281601	电信
992325120	992346111	广东	东莞	东莞	101281601	电信
992346112	992362495	广东	珠海	珠海	101280701	电信
992362496	992391167	广东	佛山	佛山	101280800	电信
992391168	992411647	广东	佛山	顺德	101280801	电信
992411648	992419450	广东	佛山	佛山	101280800	电信
992419451	992419451	广东	佛山	顺德	101280801	电信
992419452	992430079	广东	佛山	佛山	101280800	电信
992430080	992434175	广东	广州	广州	101280101	电信
992434176	992434687	广东	阳江	阳江	101281801	电信
992434688	992434691	广东	阳江	阳春	101281802	电信
992434692	992444415	广东	阳江	阳江	101281801	电信
992444416	992450559	广东	惠州	惠州	101280301	电信
992450560	992477183	广东	东莞	东莞	101281601	电信
992477184	992479231	广东	深圳	深圳	101280601	电信
992479232	992483327	广东	深圳	深圳	101280601	电信
992483328	992486399	广东	深圳	深圳	101280601	电信
992486400	992488447	广东	深圳	深圳	101280601	电信
992488448	992491519	广东	深圳	深圳	101280601	电信
992491520	992495615	广东	深圳	深圳	101280601	电信
992495616	992499711	广东	深圳	深圳	101280601	电信
992499712	992511999	广东	深圳	深圳	101280601	电信
992512000	992514047	广东	深圳	深圳	101280601	电信
992514048	992532479	广东	深圳	深圳	101280601	电信
992532480	992534527	广东	深圳	深圳	101280601	电信
992534528	992542719	广东	深圳	深圳	101280601	电信
992542720	992546815	广东	广州	广州	101280101	电信
992546816	992555007	广东	广州	广州	101280101	电信
992555008	992558079	广东	广州	广州	101280101	电信
992558080	992558087	广东	广州	广州	101280101	电信
992558088	992558095	广东	广州	广州	101280101	电信
992558096	992559103	广东	广州	广州	101280101	电信
992559104	992560735	广东	广州	广州	101280101	电信
992560736	992560767	广东	广州	广州	101280101	电信
992560768	992560799	广东	广州	广州	101280101	电信
992560800	992560831	广东	广州	广州	101280101	教育网
992560832	992561151	广东	广州	广州	101280101	电信
992561152	992561207	广东	广州	广州	101280101	电信
992561208	992561215	广东	广州	广州	101280101	电信
992561216	992563199	广东	广州	广州	101280101	电信
992563200	992569343	广东	广州	广州	101280101	电信
992569344	992571391	广东	广州	广州	101280101	电信
992571392	992575487	广东	广州	番禺	101280102	电信
992575488	992585727	广东	广州	广州	101280101	电信
992585728	992587775	广东	广州	广州	101280101	电信
992587776	992602111	广东	广州	广州	101280101	电信
992602112	992604159	广东	广州	广州	101280101	电信
992604160	992606207	广东	广州	广州	101280101	电信
992606208	992607487	广东	广州	番禺	101280102	电信
992607488	992607488	广东	广州	番禺	101280102	电信
992607489	992607496	广东	广州	番禺	101280102	电信
992607497	992607519	广东	广州	番禺	101280102	电信
992607520	992608255	广东	广州	番禺	101280102	电信
992608256	992612351	广东	广州	广州	101280101	电信
992612352	992624639	广东	广州	广州	101280101	电信
992624640	992626687	广东	广州	广州	101280101	电信
992626688	992628735	广东	广州	广州	101280101	电信
992628736	992630271	广东	广州	广州	101280101	电信
992630272	992630527	广东	广州	广州	101280101	电信
992630528	992630783	广东	广州	广州	101280101	电信
992630784	992632831	广东	广州	广州	101280101	电信
992632832	992635871	广东	广州	广州	101280101	电信
992635872	992635903	广东	广州	广州	101280101	电信
992635904	992638975	广东	广州	广州	101280101	电信
992638976	992641023	广东	广州	广州	101280101	电信
992641024	992647167	广东	广州	广州	101280101	电信
992647168	992649215	广东	广州	广州	101280101	电信
992649216	992653311	广东	广州	广州	101280101	电信
992653312	992655359	广东	广州	广州	101280101	电信
992655360	992657407	广东	广州	广州	101280101	电信
992657408	992657519	广东	广州	广州	101280101	电信
992657520	992657527	广东	广州	广州	101280101	电信
992657528	992659455	广东	广州	广州	101280101	电信
992659456	992663551	广东	广州	广州	101280101	电信
992663552	992666367	广东	广州	广州	101280101	电信
992666368	992666623	广东	广州	广州	101280101	电信
992666624	992667647	广东	广州	广州	101280101	电信
992667648	992669695	广东	广州	番禺	101280102	电信
992669696	992673791	广东	广州	广州	101280101	电信
992678256	992678259	广东	广州	广州	101280101	电信
992678640	992678647	广东	广州	广州	101280101	电信
992678912	992679167	广东	广州	广州	101280101	电信
992679168	992679423	广东	广州	广州	101280101	电信
992683692	992683695	广东	广州	广州	101280101	电信
992685200	992685203	广东	广州	广州	101280101	电信
992685420	992685423	广东	广州	广州	101280101	电信
992691712	992691967	广东	广州	广州	101280101	电信
992693124	992693127	贵州	贵阳	贵阳	101260101	电信
992694272	992694527	广东	广州	广州	101280101	电信
992739328	992747775	辽宁	沈阳	沈阳	101070101	电信
992747776	992747839	辽宁	沈阳	沈阳	101070101	电信
992747840	992755711	辽宁	沈阳	沈阳	101070101	电信
992755712	992763903	辽宁	大连	大连	101070201	电信
992763904	992763907	辽宁	大连	大连	101070201	电信
992763908	992763911	辽宁	大连	大连	101070201	电信
992763912	992763915	辽宁	大连	大连	101070201	电信
992763916	992763919	辽宁	大连	大连	101070201	电信
992763920	992763923	辽宁	大连	大连	101070201	电信
992763924	992763927	辽宁	大连	大连	101070201	电信
992763928	992763939	辽宁	大连	大连	101070201	电信
992763940	992763943	辽宁	大连	大连	101070201	电信
992763944	992763967	辽宁	大连	大连	101070201	电信
992763968	992763971	辽宁	大连	大连	101070201	电信
992763972	992764007	辽宁	大连	大连	101070201	电信
992764008	992764011	辽宁	大连	大连	101070201	电信
992764012	992764015	辽宁	大连	大连	101070201	电信
992764016	992764019	辽宁	大连	大连	101070201	电信
992764020	992764027	辽宁	大连	大连	101070201	电信
992764028	992764031	辽宁	大连	大连	101070201	电信
992764032	992764035	辽宁	大连	大连	101070201	电信
992764036	992764039	辽宁	大连	大连	101070201	电信
992764040	992764059	辽宁	大连	大连	101070201	电信
992764060	992764063	辽宁	大连	大连	101070201	电信
992764064	992764071	辽宁	大连	大连	101070201	电信
992764072	992764075	辽宁	大连	大连	101070201	电信
992764076	992764131	辽宁	大连	大连	101070201	电信
992764132	992764135	辽宁	大连	大连	101070201	电信
992764136	992764151	辽宁	大连	大连	101070201	电信
992764152	992764155	辽宁	大连	大连	101070201	电信
992764156	992764159	辽宁	大连	大连	101070201	电信
992764160	992764163	辽宁	大连	大连	101070201	电信
992764164	992764167	辽宁	大连	大连	101070201	电信
992764168	992764171	辽宁	大连	大连	101070201	电信
992764172	992764175	辽宁	大连	大连	101070201	电信
992764176	992764259	辽宁	大连	大连	101070201	电信
992764260	992764263	辽宁	大连	大连	101070201	电信
992764264	992764279	辽宁	大连	大连	101070201	电信
992764280	992764283	辽宁	大连	大连	101070201	电信
992764284	992764331	辽宁	大连	大连	101070201	电信
992764332	992764335	辽宁	大连	大连	101070201	电信
992764336	992764343	辽宁	大连	大连	101070201	电信
992764344	992764347	辽宁	大连	大连	101070201	电信
992764348	992764455	辽宁	大连	大连	101070201	电信
992764456	992764459	辽宁	大连	大连	101070201	电信
992764460	992764471	辽宁	大连	大连	101070201	电信
992764472	992764475	辽宁	大连	大连	101070201	电信
992764476	992764479	辽宁	大连	大连	101070201	电信
992764480	992764503	辽宁	大连	大连	101070201	电信
992764504	992764507	辽宁	大连	大连	101070201	电信
992764508	992764511	辽宁	大连	大连	101070201	电信
992764512	992764515	辽宁	大连	大连	101070201	电信
992764516	992764519	辽宁	大连	大连	101070201	电信
992764520	992764527	辽宁	大连	大连	101070201	电信
992764528	992764531	辽宁	大连	大连	101070201	电信
992764532	992764611	辽宁	大连	大连	101070201	电信
992764612	992764615	辽宁	大连	大连	101070201	电信
992764616	992764635	辽宁	大连	大连	101070201	电信
992764636	992764639	辽宁	大连	大连	101070201	电信
992764640	992764707	辽宁	大连	大连	101070201	电信
992764708	992764711	辽宁	大连	大连	101070201	电信
992764712	992764719	辽宁	大连	大连	101070201	电信
992764720	992764723	辽宁	大连	大连	101070201	电信
992764724	992764751	辽宁	大连	大连	101070201	电信
992764752	992764755	辽宁	大连	大连	101070201	电信
992764756	992764827	辽宁	大连	大连	101070201	电信
992764828	992764831	辽宁	大连	大连	101070201	电信
992764832	992767397	辽宁	大连	大连	101070201	电信
992767398	992767398	辽宁	大连	大连	101070201	电信
992767399	992772095	辽宁	大连	大连	101070201	电信
992772096	992778857	辽宁	鞍山	鞍山	101070301	电信
992778858	992778858	辽宁	鞍山	鞍山	101070301	电信
992778859	992780287	辽宁	鞍山	鞍山	101070301	电信
992780288	992786175	辽宁	朝阳	朝阳	101071201	电信
992786176	992787967	辽宁	朝阳	朝阳	101071201	电信
992787968	992787989	辽宁	朝阳	朝阳	101071201	电信
992787990	992787990	辽宁	朝阳	朝阳	101071201	电信
992787991	992788223	辽宁	朝阳	朝阳	101071201	电信
992788224	992788479	辽宁	朝阳	朝阳	101071201	电信
992788480	992788757	辽宁	锦州	锦州	101070701	电信
992788758	992788758	辽宁	锦州	锦州	101070701	电信
992788759	992792671	辽宁	锦州	锦州	101070701	电信
992792672	992792703	辽宁	锦州	锦州	101070701	电信
992792704	992796671	辽宁	锦州	锦州	101070701	电信
992796672	992804863	辽宁	铁岭	铁岭	101071101	电信
992804864	992813055	辽宁	盘锦	盘锦	101071301	电信
992813056	992814591	辽宁	丹东	丹东	101070601	电信
992814592	992814847	辽宁	丹东	丹东	101070601	电信
992814848	992821247	辽宁	丹东	丹东	101070601	电信
992821248	992829439	辽宁	本溪	本溪	101070501	电信
992829440	992837631	辽宁	营口	营口	101070801	电信
992837632	992842241	辽宁	抚顺	抚顺	101070401	电信
992842242	992842242	辽宁	抚顺	抚顺	101070401	电信
992842243	992845823	辽宁	抚顺	抚顺	101070401	电信
992845824	992848127	辽宁	阜新	阜新	101070901	电信
992848128	992848383	辽宁	阜新	阜新	101070901	电信
992848384	992848929	辽宁	阜新	阜新	101070901	电信
992848930	992849919	辽宁	阜新	阜新	101070901	电信
992849920	992853503	辽宁	辽阳	辽阳	101071001	有线宽带
992853504	992862207	辽宁	辽阳	辽阳	101071001	电信
992862208	992867597	辽宁	葫芦岛	葫芦岛	101071401	电信
992867598	992867598	辽宁	葫芦岛	葫芦岛	101071401	电信
992867599	992870399	辽宁	葫芦岛	葫芦岛	101071401	电信
992870400	992878601	辽宁	沈阳	沈阳	101070101	电信
992878602	992878603	辽宁	沈阳	沈阳	101070101	电信
992878604	992878604	辽宁	沈阳	沈阳	101070101	电信
992878605	992878605	辽宁	沈阳	沈阳	101070101	电信
992878606	992878606	辽宁	沈阳	沈阳	101070101	电信
992878607	992878637	辽宁	沈阳	沈阳	101070101	电信
992878638	992878638	辽宁	沈阳	沈阳	101070101	电信
992878639	992878857	辽宁	沈阳	沈阳	101070101	电信
992878858	992878858	辽宁	沈阳	沈阳	101070101	电信
992878859	992878945	辽宁	沈阳	沈阳	101070101	电信
992878946	992878946	辽宁	沈阳	沈阳	101070101	电信
992878947	992879108	辽宁	沈阳	沈阳	101070101	电信
992879109	992879109	辽宁	沈阳	沈阳	101070101	电信
992879110	992879132	辽宁	沈阳	沈阳	101070101	电信
992879133	992879133	辽宁	沈阳	沈阳	101070101	电信
992879134	992879134	辽宁	沈阳	沈阳	101070101	电信
992879135	992879135	辽宁	沈阳	沈阳	101070101	电信
992879136	992879136	辽宁	沈阳	沈阳	101070101	电信
992879137	992879141	辽宁	沈阳	沈阳	101070101	电信
992879142	992879142	辽宁	沈阳	沈阳	101070101	电信
992879143	992879147	辽宁	沈阳	沈阳	101070101	电信
992879148	992879148	辽宁	沈阳	沈阳	101070101	电信
992879149	992879152	辽宁	沈阳	沈阳	101070101	电信
992879153	992879153	辽宁	沈阳	沈阳	101070101	电信
992879154	992879158	辽宁	沈阳	沈阳	101070101	电信
992879159	992879159	辽宁	沈阳	沈阳	101070101	电信
992879160	992879160	辽宁	沈阳	沈阳	101070101	电信
992879161	992879161	辽宁	沈阳	沈阳	101070101	电信
992879162	992879166	辽宁	沈阳	沈阳	101070101	电信
992879167	992879167	辽宁	沈阳	沈阳	101070101	电信
992879168	992879255	辽宁	沈阳	沈阳	101070101	电信
992879256	992879256	辽宁	沈阳	沈阳	101070101	电信
992879257	992879393	辽宁	沈阳	沈阳	101070101	电信
992879394	992879394	辽宁	沈阳	沈阳	101070101	电信
992879395	992879431	辽宁	沈阳	沈阳	101070101	电信
992879432	992879432	辽宁	沈阳	沈阳	101070101	电信
992879433	992879565	辽宁	沈阳	沈阳	101070101	电信
992879566	992879566	辽宁	沈阳	沈阳	101070101	电信
992879567	992879889	辽宁	沈阳	沈阳	101070101	电信
992879890	992879890	辽宁	沈阳	沈阳	101070101	电信
992879891	992879913	辽宁	沈阳	沈阳	101070101	电信
992879914	992879914	辽宁	沈阳	沈阳	101070101	电信
992879915	992879937	辽宁	沈阳	沈阳	101070101	电信
992879938	992879938	辽宁	沈阳	沈阳	101070101	电信
992879939	992879973	辽宁	沈阳	沈阳	101070101	电信
992879974	992879974	辽宁	沈阳	沈阳	101070101	电信
992879975	992880033	辽宁	沈阳	沈阳	101070101	电信
992880034	992880034	辽宁	沈阳	沈阳	101070101	电信
992880035	992880065	辽宁	沈阳	沈阳	101070101	电信
992880066	992880066	辽宁	沈阳	沈阳	101070101	电信
992880067	992880153	辽宁	沈阳	沈阳	101070101	电信
992880154	992880154	辽宁	沈阳	沈阳	101070101	电信
992880155	992880191	辽宁	沈阳	沈阳	101070101	电信
992880192	992880207	辽宁	沈阳	沈阳	101070101	电信
992880208	992880389	辽宁	沈阳	沈阳	101070101	电信
992880390	992880390	辽宁	沈阳	沈阳	101070101	电信
992880391	992880545	辽宁	沈阳	沈阳	101070101	电信
992880546	992880546	辽宁	沈阳	沈阳	101070101	电信
992880547	992880555	辽宁	沈阳	沈阳	101070101	电信
992880556	992880556	辽宁	沈阳	沈阳	101070101	电信
992880557	992880558	辽宁	沈阳	沈阳	101070101	电信
992880559	992880559	辽宁	沈阳	沈阳	101070101	电信
992880560	992880572	辽宁	沈阳	沈阳	101070101	电信
992880573	992880573	辽宁	沈阳	沈阳	101070101	电信
992880574	992884223	辽宁	沈阳	沈阳	101070101	电信
992884224	992884271	辽宁	沈阳	沈阳	101070101	电信
992884272	992888113	辽宁	沈阳	沈阳	101070101	电信
992888114	992888114	辽宁	沈阳	沈阳	101070101	电信
992888115	992892529	辽宁	沈阳	沈阳	101070101	电信
992892530	992892530	辽宁	沈阳	沈阳	101070101	电信
992892531	992894975	辽宁	沈阳	沈阳	101070101	电信
992894976	992899071	辽宁	沈阳	沈阳	101070101	电信
992899072	992903167	辽宁	沈阳	沈阳	101070101	电信
992903168	992920319	辽宁	大连	大连	101070201	电信
992920320	992920575	辽宁	大连	大连	101070201	电信
992920576	992935935	辽宁	大连	大连	101070201	电信
992935936	992938239	辽宁	本溪	本溪	101070501	电信
992938240	992938303	辽宁	本溪	本溪	101070501	电信
992938304	992939007	辽宁	本溪	本溪	101070501	电信
992939008	992940031	辽宁	本溪	本溪	101070501	电信
992940032	992944127	辽宁	阜新	阜新	101070901	电信
992944128	992945663	辽宁	抚顺	抚顺	101070401	电信
992945664	992948223	辽宁	抚顺	抚顺	101070401	电信
992948224	992950271	辽宁	盘锦	盘锦	101071301	电信
992950272	992952319	辽宁	沈阳	沈阳	101070101	电信
992952320	992956415	辽宁	鞍山	鞍山	101070301	电信
992956416	992957951	辽宁	锦州	锦州	101070701	电信
992957952	992958463	辽宁	锦州	锦州	101070701	电信
992958464	992960511	辽宁	沈阳	沈阳	101070101	电信
992960512	992961023	辽宁	朝阳	朝阳	101071201	电信
992961024	992963583	辽宁	朝阳	朝阳	101071201	电信
992963584	992964607	辽宁	沈阳	沈阳	101070101	电信
992964608	992966143	辽宁	铁岭	铁岭	101071101	电信
992966144	992968703	辽宁	铁岭	铁岭	101071101	电信
992968704	992976895	辽宁	沈阳	沈阳	101070101	电信
992976896	992980991	辽宁	辽阳	辽阳	101071001	电信
992980992	992983039	辽宁	葫芦岛	葫芦岛	101071401	电信
992983040	992983551	辽宁	沈阳	沈阳	101070101	电信
992983552	992993279	辽宁	沈阳	沈阳	101070101	电信
992993280	992996351	辽宁	本溪	本溪	101070501	电信
992996352	992997375	辽宁	本溪	本溪	101070501	电信
992997376	992999423	辽宁	沈阳	沈阳	101070101	电信
992999424	993001471	辽宁	沈阳	沈阳	101070101	电信
993001472	993009663	山西	大同	大同	101100201	电信
993009664	993013759	山西	长治	长治	101100501	电信
993013760	993015807	山西	忻州	忻州	101101001	电信
993015808	993023999	山西	忻州	忻州	101101001	电信
993024000	993026047	山西	忻州	忻州	101101001	电信
993026048	993030143	山西	晋中	晋中	101100401	电信
993030144	993034239	山西	临汾	临汾	101100701	电信
993034240	993036287	山西	临汾	临汾	101100701	电信
993036288	993042431	山西	运城	运城	101100801	电信
993042432	993046527	山西	晋城	晋城	101100601	电信
993046528	993047551	山西	朔州	朔州	101100901	电信
993047552	993052671	山西	朔州	朔州	101100901	电信
993052672	993054719	山西	朔州	朔州	101100901	电信
993054720	993058815	山西	阳泉	阳泉	101100301	电信
993058816	993060863	山西	阳泉	阳泉	101100301	电信
993060864	993067007	山西	吕梁	吕梁	101101100	电信
993067008	993095679	山西	太原	太原	101100101	电信
993095680	993096703	山西	大同	大同	101100201	铁通
993096704	993097471	山西	大同	大同	101100201	电信
993097472	993097727	山西	大同	大同	101100201	电信
993097728	993099263	山西	运城	运城	101100801	电信
993099264	993099775	山西	大同	大同	101100201	电信
993099776	993101823	海南	文昌	文昌	101310212	电信
993101824	993103871	海南	万宁	万宁	101310215	电信
993103872	993107967	海南	琼海	琼海	101310211	电信
993107968	993110015	海南	琼海	琼海	101310211	电信
993110016	993112063	海南	琼海	琼海	101310211	电信
993112064	993114111	海南	琼海	琼海	101310211	电信
993114112	993114367	海南	琼海	琼海	101310211	电信
993114368	993116159	海南	琼海	琼海	101310211	电信
993116160	993118207	海南	五指山	五指山	101310222	电信
993118208	993118463	海南	三亚	三亚	101310201	电信
993118464	993118719	海南	三亚	三亚	101310201	电信
993118720	993120255	海南	三亚	三亚	101310201	电信
993120256	993120767	海南	三亚	三亚	101310201	电信
993120768	993122303	海南	三亚	三亚	101310201	电信
993122304	993122559	海南	海口	海口	101310101	电信
993122560	993122815	海南	海口	海口	101310101	电信
993122816	993124351	海南	海口	海口	101310101	电信
993124352	993126399	海南	三亚	三亚	101310201	电信
993126400	993130495	海南	三亚	三亚	101310201	电信
993130496	993131519	海南	三亚	三亚	101310201	电信
993131520	993131775	海南	三亚	三亚	101310201	电信
993131776	993132287	海南	三亚	三亚	101310201	电信
993132288	993132543	海南	三亚	三亚	101310201	电信
993132544	993134591	海南	海口	海口	101310101	电信
993134592	993135615	海南	海口	海口	101310101	电信
993135616	993136639	海南	海口	海口	101310101	电信
993136640	993138687	海南	海口	海口	101310101	电信
993138688	993140223	海南	海口	海口	101310101	电信
993140224	993140479	海南	海口	海口	101310101	电信
993140480	993140735	海南	海口	海口	101310101	电信
993140736	993142783	海南	三亚	三亚	101310201	电信
993142784	993144831	海南	三亚	三亚	101310201	电信
993144832	993148927	海南	文昌	文昌	101310212	电信
993148928	993149951	海南	海口	海口	101310101	电信
993149952	993173503	海南	海口	海口	101310101	电信
993173504	993177599	海南	海口	海口	101310101	电信
993177600	993181183	海南	海口	海口	101310101	电信
993181184	993181439	海南	海口	海口	101310101	电信
993181440	993181695	海南	海口	海口	101310101	电信
993181696	993185791	海南	海口	海口	101310101	电信
993185792	993186047	海南	海口	海口	101310101	电信
993186048	993191935	海南	海口	海口	101310101	电信
993191936	993193983	海南	三亚	三亚	101310201	电信
993193984	993198079	海南	海口	海口	101310101	电信
993198080	993205385	湖南	衡阳	衡阳	101250401	电信
993205386	993205386	湖南	衡阳	耒阳	101250408	电信
993205387	993206783	湖南	衡阳	衡阳	101250401	电信
993206784	993207295	湖南	衡阳	衡阳	101250401	电信
993207296	993212159	湖南	衡阳	衡阳	101250401	电信
993212160	993212415	湖南	衡阳	衡阳	101250401	电信
993212416	993213183	湖南	衡阳	衡阳	101250401	电信
993213184	993213439	湖南	衡阳	衡阳	101250401	电信
